0,1
Datasets/IAM_Sentences/sentences/g06/g06-011f/g06-011f-s01-00.png,He
Datasets/IAM_Sentences/sentences/g06/g06-031e/g06-031e-s04-00.png,"I may be mistaken , 1tho' I cannot"
Datasets/IAM_Sentences/sentences/c03/c03-087f/c03-087f-s01-03.png,Ferris manipulated his characters .
Datasets/IAM_Sentences/sentences/g06/g06-050m/g06-050m-s02-05.png,"persevering , ' but he appears to despair"
Datasets/IAM_Sentences/sentences/g06/g06-031i/g06-031i-s03-01.png,for my country !
Datasets/IAM_Sentences/sentences/g06/g06-045m/g06-045m-s00-00.png,In April of that year his first wife's
Datasets/IAM_Sentences/sentences/g06/g06-026m/g06-026m-s03-00.png,While he was writing
Datasets/IAM_Sentences/sentences/g06/g06-011r/g06-011r-s02-00.png,"' The Pearl ' ,"
Datasets/IAM_Sentences/sentences/g06/g06-045o/g06-045o-s00-06.png,he himself was being treated under
Datasets/IAM_Sentences/sentences/a01/a01-020x/a01-020x-s03-01.png,studying them today .
Datasets/IAM_Sentences/sentences/g07/g07-079a/g07-079a-s01-05.png,and it came as an appalling surprise to
Datasets/IAM_Sentences/sentences/g06/g06-037k/g06-037k-s03-03.png,first shown themselves seventeen years before
Datasets/IAM_Sentences/sentences/c03/c03-003c/c03-003c-s01-03.png,"the story , and the marriage of the central"
Datasets/IAM_Sentences/sentences/g06/g06-047e/g06-047e-s01-01.png,whom Anglesey consulted in May 1834 .
Datasets/IAM_Sentences/sentences/g06/g06-031m/g06-031m-s04-03.png,"Ultratoryism , that the Commons House upon a"
Datasets/IAM_Sentences/sentences/g06/g06-011o/g06-011o-s05-00.png,"At Rome , every other man was"
Datasets/IAM_Sentences/sentences/g06/g06-011m/g06-011m-s05-00.png,"At Rome , every other man was a"
Datasets/IAM_Sentences/sentences/g06/g06-037h/g06-037h-s02-01.png,chapter in the history of Anglesey's unceasing
Datasets/IAM_Sentences/sentences/h07/h07-051b/h07-051b-s01-06.png,of the town from the outset as one
Datasets/IAM_Sentences/sentences/g06/g06-026a/g06-026a-s03-00.png,While he was writing
Datasets/IAM_Sentences/sentences/c03/c03-096d/c03-096d-s00-00.png,"Only Mr. Lucas's actions , therefore , arose"
Datasets/IAM_Sentences/sentences/a01/a01-058u/a01-058u-s01-01.png,said bluntly in Washington yesterday that
Datasets/IAM_Sentences/sentences/h07/h07-054a/h07-054a-s01-02.png,office space under construction - almost as
Datasets/IAM_Sentences/sentences/c03/c03-016a/c03-016a-s02-03.png,"first time herself it is incoherently , clumsily ,"
Datasets/IAM_Sentences/sentences/a01/a01-030u/a01-030u-s06-03.png,to sit round the conference table .
Datasets/IAM_Sentences/sentences/h07/h07-040b/h07-040b-s02-01.png,cost of town centre development has been very
Datasets/IAM_Sentences/sentences/c03/c03-007c/c03-007c-s00-01.png,a town in the industrial North of England
Datasets/IAM_Sentences/sentences/g06/g06-018r/g06-018r-s01-03.png,Naples .
Datasets/IAM_Sentences/sentences/f07/f07-032b/f07-032b-s00-04.png,the grosser pleasures of the board .
Datasets/IAM_Sentences/sentences/g06/g06-050c/g06-050c-s02-04.png,"# persevering , ' but he appears to despair of"
Datasets/IAM_Sentences/sentences/h07/h07-040b/h07-040b-s02-02.png,high in some cases with large paved areas
Datasets/IAM_Sentences/sentences/c03/c03-000f/c03-000f-s01-05.png,of conception and control are everywhere
Datasets/IAM_Sentences/sentences/a01/a01-030x/a01-030x-s00-00.png,Northern Rhodesia is a member of the Fede-
Datasets/IAM_Sentences/sentences/a01/a01-020u/a01-020u-s02-01.png,Africans the overall majority they are
Datasets/IAM_Sentences/sentences/g06/g06-037i/g06-037i-s03-00.png,None of the
Datasets/IAM_Sentences/sentences/c03/c03-021c/c03-021c-s01-00.png,"Here it is a young homosexual , estranged"
Datasets/IAM_Sentences/sentences/g06/g06-011l/g06-011l-s03-00.png,Vesuvius seems
Datasets/IAM_Sentences/sentences/c03/c03-081f/c03-081f-s01-01.png,"makes her few brief scenes effective , and"
Datasets/IAM_Sentences/sentences/c03/c03-021c/c03-021c-s01-03.png,"expectant mother , who acts as a protector and"
Datasets/IAM_Sentences/sentences/c03/c03-087a/c03-087a-s00-04.png,"around him in complete , unredeemable desolation ."
